,PRD_SEQ,STAR,USER_ID
12116,122,1,17
9003,91,3,4
146,2,1,47
3482,35,2,83
19846,199,1,47
241,3,4,42
7502,76,2,3
9808,99,2,9
18653,187,2,54
11188,112,3,89
10299,103,1,100
1952,20,3,53
5227,53,2,28
12060,121,5,61
1594,16,3,95
17352,174,2,53
3919,40,5,20
5460,55,2,61
9430,95,2,31
19540,196,3,41
14438,145,4,39
8822,89,3,23
13688,137,2,89
15843,159,3,44
2078,21,3,79
16121,162,3,22
9477,95,3,78
14284,143,4,85
7780,78,2,81
16491,165,4,92
0,1,5,1
6409,65,2,10
8760,88,4,61
10193,102,3,94
12354,124,3,55
2144,22,1,45
18278,183,3,79
7949,80,3,50
15756,158,3,57
13954,140,3,55
2066,21,3,67
13030,131,4,31
6891,69,2,92
3503,36,2,4
2271,23,4,72
7327,74,4,28
5468,55,1,69
3268,33,2,69
16057,161,2,58
6137,62,2,38
12053,121,4,54
5304,54,4,5
14418,145,4,19
19683,197,3,84
15315,154,4,16
8700,88,2,1
7221,73,4,22
6661,67,3,62
12239,123,1,40
4822,49,1,23
18349,184,3,50
6664,67,1,65
3421,35,2,22
9071,91,2,72
19625,197,1,26
19280,193,1,81
19324,194,1,25
4252,43,1,53
16427,165,2,28
17603,177,2,4
9338,94,3,39
12759,128,4,60
17485,175,1,86
16265,163,3,66
3993,40,1,94
6612,67,2,13
12649,127,3,50
8161,82,2,62
3656,37,2,57
6235,63,1,36
11648,117,3,49
6068,61,1,69
7301,74,2,2
7276,73,1,77
4720,48,4,21
1175,12,3,76
10519,106,1,20
14578,146,2,79
12606,127,1,7
14572,146,5,73
4885,49,4,86
4871,49,1,72
13973,140,4,74
19757,198,2,58
10557,106,3,58
8507,86,2,8
16655,167,4,56
14074,141,4,75
7286,73,1,87
16842,169,3,43
8374,84,2,75
8846,89,2,47
4767,48,2,68
13974,140,4,75
4605,47,4,6
8843,89,1,44
5379,54,4,80
1166,12,2,67
6586,66,1,87
7569,76,1,70
3857,39,1,58
9502,96,3,3
8158,82,4,59
6812,69,3,13
5852,59,2,53
1783,18,2,84
1413,15,1,14
1130,12,2,31
3277,33,3,78
8631,87,1,32
13619,137,3,20
13690,137,1,91
7998,80,4,99
18113,182,2,14
10510,106,1,11
1621,17,3,22
5128,52,3,29
9422,95,1,23
6934,70,5,35
13933,140,4,34
18064,181,4,65
7873,79,1,74
10560,106,1,61
5035,51,1,36
16197,162,1,98
8380,84,4,81
19413,195,2,14
13611,137,4,12
3910,40,1,11
11901,120,3,2
12539,126,2,40
9331,94,3,32
16096,161,2,97
9243,93,2,44
14739,148,4,40
5732,58,4,33
5026,51,3,27
10154,102,1,55
16382,164,2,83
4400,45,4,1
17445,175,2,46
14679,147,2,80
15376,154,5,77
15894,159,3,95
9452,95,1,53
7685,77,2,86
12482,125,4,83
7115,72,4,16
9138,92,4,39
13153,132,4,54
9780,98,1,81
15893,159,2,94
19275,193,3,76
8785,88,1,86
8079,81,1,80
9394,94,4,95
14255,143,4,56
19628,197,2,29
17925,180,2,26
13298,133,4,99
5605,57,4,6
10869,109,3,70
7356,74,4,57
18004,181,3,5
7220,73,3,21
483,5,4,84
19134,192,2,35
1315,14,2,16
3015,31,5,16
13439,135,4,40
18575,186,3,76
9097,91,4,98
12769,128,3,70
9899,99,1,100
4226,43,4,27
18403,185,2,4
18675,187,3,76
16005,161,4,6
2485,25,4,86
18432,185,4,33
8665,87,1,66
19588,196,2,89
10215,103,4,16
907,10,3,8
1576,16,4,77
14175,142,1,76
14883,149,4,84
10360,104,2,61
1339,14,4,40
11720,118,3,21
15857,159,4,58
8685,87,3,86
5384,54,4,85
18832,189,2,33
6132,62,4,33
11160,112,2,61
1989,20,1,90
14725,148,3,26
7061,71,2,62
16776,168,3,77
15792,158,3,93
16092,161,3,93
6872,69,1,73
15255,153,4,56
4985,50,1,86
14816,149,2,17
121,2,3,22
2609,27,1,10
15867,159,1,68
19511,196,4,12
15758,158,2,59
6218,63,2,19
7172,72,2,73
13457,135,4,58
953,10,1,54
16366,164,3,67
16691,167,4,92
4193,42,3,94
6698,67,3,99
15494,155,4,95
8157,82,4,58
4821,49,4,22
10325,104,3,26
11765,118,3,66
2540,26,2,41
5306,54,3,7
1270,13,1,71
5245,53,3,46
16290,163,3,91
1691,17,2,92
19668,197,2,69
18050,181,3,51
16160,162,3,61
2727,28,1,28
9601,97,4,2
18616,187,4,17
14431,145,1,32
13765,138,2,66
14068,141,1,69
2974,30,3,75
7369,74,3,70
7974,80,1,75
17184,172,3,85
2045,21,4,46
4977,50,3,78
7121,72,4,22
13631,137,3,32
15546,156,1,47
2736,28,3,37
17584,176,1,85
1208,13,3,9
17060,171,2,61
8327,84,4,28
6848,69,3,49
14636,147,1,37
10418,105,1,19
10599,106,3,100
15505,156,3,6
13068,131,3,69
1090,11,2,91
3120,32,3,21
12766,128,1,67
10480,105,3,81
11544,116,1,45
1533,16,2,34
8063,81,1,64
1411,15,1,12
9990,100,3,91
7921,80,4,22
3200,33,4,1
11050,111,1,51
2614,27,1,15
13719,138,2,20
16933,170,2,34
2546,26,2,47
12594,126,1,95
9737,98,4,38
16398,164,4,99
11545,116,2,46
2664,27,4,65
14301,144,3,2
13206,133,4,7
10268,103,2,69
1457,15,1,58
3588,36,1,89
7702,78,4,3
16354,164,3,55
5548,56,2,49
19721,198,4,22
6052,61,3,53
10696,107,1,97
13617,137,2,18
12042,121,1,43
17284,173,3,85
10532,106,2,33
18778,188,1,79
2950,30,1,51
7859,79,1,60
1393,14,3,94
13144,132,3,45
16931,170,4,32
12104,122,4,5
6847,69,2,48
7077,71,4,78
3014,31,3,15
17382,174,2,83
16632,167,4,33
12277,123,1,78
18633,187,3,34
16181,162,3,82
5642,57,3,43
13059,131,3,60
5112,52,4,13
13119,132,3,20
1767,18,4,68
7900,80,3,1
17267,173,4,68
19876,199,3,77
10624,107,3,25
10448,105,2,49
15491,155,4,92
15904,160,2,5
10579,106,4,80
17761,178,2,62
16368,164,1,69
19436,195,4,37
9707,98,2,8
5466,55,4,67
17921,180,3,22
16180,162,5,81
19518,196,1,19
17756,178,4,57
15303,154,4,4
17862,179,4,63
13108,132,1,9
4688,47,3,89
3984,40,3,85
19394,194,2,95
1002,11,2,3
1061,11,3,62
8621,87,2,22
14121,142,2,22
18034,181,2,35
13797,138,3,98
7139,72,1,40
5170,52,1,71
9693,97,4,94
13796,138,1,97
11644,117,4,45
4671,47,4,72
10786,108,2,87
4293,43,2,94
4165,42,2,66
15622,157,4,23
11830,119,4,31
10743,108,1,44
8929,90,2,30
10429,105,3,30
2146,22,4,47
5734,58,4,35
19897,199,4,98
2662,27,3,63
14605,147,4,6
19278,193,1,79
19032,191,1,33
19407,195,3,8
8360,84,4,61
586,6,1,87
10105,102,4,6
17001,171,4,2
3194,32,4,95
17226,173,3,27
2953,30,4,54
2266,23,2,67
9444,95,1,45
6178,62,2,79
11304,114,3,5
11632,117,3,33
5532,56,4,33
11343,114,4,44
4509,46,2,10
9055,91,1,56
19552,196,2,53
4046,41,3,47
13141,132,2,42
1280,13,3,81
5217,53,2,18
14759,148,2,60
4921,50,1,22
9875,99,1,76
8603,87,1,4
10818,109,1,19
14214,143,3,15
13546,136,2,47
2638,27,1,39
3545,36,4,46
9666,97,1,67
15357,154,4,58
15256,153,4,57
5168,52,2,69
9498,95,3,99
14100,142,3,1
6332,64,2,33
11000,111,3,1
16612,167,4,13
18135,182,3,36
8875,89,2,76
2442,25,3,43
6074,61,4,75
13238,133,3,39
8103,82,1,4
14989,150,4,90
1570,16,4,71
1398,14,3,99
2281,23,3,82
8651,87,4,52
9246,93,5,47
17306,174,4,7
2021,21,3,22
18707,188,2,8
17132,172,1,33
3894,39,3,95
18741,188,1,42
16072,161,2,73
19633,197,3,34
4881,49,2,82
9975,100,2,76
2002,21,2,3
18668,187,3,69
2556,26,1,57
8814,89,4,15
2305,24,1,6
11266,113,1,67
13761,138,1,62
12549,126,3,50
18251,183,3,52
902,10,2,3
16085,161,2,86
7132,72,4,33
181,2,2,82
1063,11,4,64
7729,78,2,30
14474,145,4,75
11287,113,1,88
4772,48,3,73
1853,19,3,54
13166,132,4,67
9630,97,2,31
9687,97,4,88
16659,167,4,60
8908,90,4,9
5554,56,4,55
13642,137,1,43
8287,83,4,88
15028,151,3,29
17567,176,4,68
19401,195,1,2
18182,182,2,83
1926,20,3,27
7677,77,4,78
16671,167,4,72
16582,166,5,83
11752,118,2,53
9185,92,3,86
50,1,1,51
17127,172,2,28
14013,141,2,14
2497,25,4,98
12404,125,3,5
15854,159,2,55
9684,97,2,85
6956,70,3,57
11930,120,4,31
2458,25,2,59
15755,158,1,56
19935,200,4,36
8442,85,5,43
10413,105,3,14
5376,54,1,77
19695,197,1,96
6757,68,1,58
6215,63,3,16
3931,40,4,32
13953,140,3,54
11972,120,3,73
13112,132,4,13
9469,95,1,70
7401,75,2,2
8317,84,2,18
12029,121,2,30
1097,11,4,98
8359,84,1,60
9696,97,4,97
11869,119,2,70
3934,40,4,35
4068,41,2,69
11558,116,2,59
7275,73,2,76
205,3,1,6
9625,97,1,26
10671,107,2,72
5446,55,2,47
2086,21,2,87
3668,37,4,69
15201,153,4,2
11491,115,1,92
18247,183,4,48
19299,193,2,100
6527,66,4,28
18734,188,1,35
19779,198,2,80
16970,170,2,71
4918,50,3,19
8242,83,3,43
10614,107,4,15
431,5,1,32
2533,26,1,34
2202,23,1,3
1572,16,4,73
8573,86,4,74
10423,105,1,24
16447,165,3,48
5268,53,3,69
1277,13,2,78
6677,67,2,78
16620,167,1,21
9526,96,3,27
13630,137,4,31
18489,185,4,90
10430,105,4,31
18792,188,4,93
14293,143,4,94
13316,134,3,17
19199,192,4,100
18462,185,2,63
7638,77,5,39
4730,48,3,31
19650,197,2,51
1372,14,4,73
884,9,3,85
11150,112,1,51
1039,11,3,40
14271,143,5,72
1470,15,3,71
4504,46,4,5
293,3,2,94
2445,25,1,46
12558,126,3,59
12503,126,4,4
12522,126,4,23
10791,108,1,92
9740,98,3,41
16893,169,1,94
12198,122,3,99
16978,170,4,79
2095,21,4,96
18257,183,3,58
6143,62,2,44
7026,71,2,27
3477,35,3,78
5921,60,1,22
1194,12,4,95
2636,27,2,37
1010,11,4,11
10653,107,5,54
3652,37,4,53
19970,200,2,71
13781,138,3,82
3433,35,2,34
6544,66,4,45
11311,114,4,12
7930,80,1,31
8773,88,1,74
16811,169,2,12
5385,54,1,86
6712,68,3,13
10926,110,4,27
900,10,3,1
13413,135,1,14
934,10,2,35
6366,64,2,67
13775,138,3,76
18580,186,1,81
11759,118,4,60
10373,104,3,74
5576,56,3,77
18336,184,3,37
3302,34,2,3
1343,14,1,44
16897,169,4,98
359,4,4,60
7918,80,2,19
10908,110,1,9
18394,184,4,95
16968,170,1,69
959,10,4,60
10277,103,3,78
1148,12,4,49
2954,30,4,55
5186,52,4,87
2051,21,3,52
19272,193,3,73
2054,21,4,55
11216,113,3,17
2501,26,2,2
12457,125,3,58
9072,91,2,73
9934,100,3,35
13453,135,4,54
10220,103,3,21
2323,24,3,24
222,3,4,23
18308,184,3,9
18194,182,2,95
5859,59,3,60
4338,44,4,39
8489,85,3,90
3156,32,1,57
668,7,2,69
15944,160,4,45
10644,107,3,45
13597,136,4,98
10679,107,1,80
14931,150,2,32
19329,194,1,30
12066,121,2,67
19241,193,4,42
14493,145,2,94
3608,37,3,9
19011,191,4,12
7811,79,1,12
17511,176,4,12
12461,125,2,62
10201,103,4,2
3843,39,4,44
14647,147,1,48
8147,82,3,48
4691,47,4,92
5297,53,4,98
17387,174,1,88
15864,159,1,65
15749,158,2,50
7176,72,4,77
15043,151,1,44
5763,58,4,64
9144,92,3,45
13460,135,4,61
13747,138,4,48
1056,11,4,57
9722,98,3,23
12166,122,1,67
6515,66,1,16
2394,24,3,95
459,5,3,60
17820,179,4,21
10445,105,4,46
14185,142,2,86
9375,94,3,76
18747,188,1,48
12663,127,5,64
12877,129,2,78
16058,161,4,59
5160,52,1,61
9357,94,3,58
4528,46,4,29
2157,22,4,58
12545,126,1,46
10286,103,4,87
9253,93,2,54
6164,62,1,65
3537,36,2,38
12138,122,4,39
4339,44,3,40
16162,162,4,63
5888,59,2,89
13437,135,2,38
13724,138,2,25
2746,28,3,47
6153,62,1,54
15367,154,4,68
102,2,4,3
5685,57,1,86
1661,17,3,62
14650,147,4,51
2684,27,3,85
9412,95,3,13
7341,74,4,42
14525,146,1,26
19722,198,3,23
11716,118,4,17
15154,152,3,55
1694,17,4,95
9199,92,1,100
1065,11,4,66
7305,74,4,6
12809,129,2,10
11731,118,4,32
16607,167,4,8
18519,186,3,20
15350,154,1,51
5250,53,3,51
3479,35,2,80
5749,58,3,50
17740,178,1,41
720,8,4,21
3965,40,3,66
34,1,4,35
11562,116,4,63
13175,132,3,76
2358,24,1,59
11711,118,4,12
15159,152,2,60
8980,90,2,81
2893,29,1,94
2608,27,1,9
6292,63,4,93
937,10,4,38
396,4,4,97
14540,146,4,41
17233,173,3,34
17416,175,1,17
15136,152,2,37
12531,126,4,32
2134,22,4,35
11651,117,2,52
15292,153,3,93
15364,154,1,65
7113,72,3,14
15396,154,1,97
10780,108,4,81
18839,189,3,40
3119,32,3,20
13720,138,2,21
5282,53,1,83
1210,13,1,11
4104,42,4,5
17265,173,1,66
19948,200,4,49
1085,11,4,86
7888,79,2,89
8950,90,2,51
7591,76,3,92
6383,64,3,84
19697,197,3,98
10279,103,3,80
12059,121,3,60
10384,104,1,85
10829,109,4,30
17595,176,3,96
10319,104,1,20
9209,93,3,10
3379,34,3,80
2635,27,4,36
10479,105,4,80
1458,15,1,59
7922,80,1,23
1318,14,4,19
1769,18,3,70
13023,131,2,24
10569,106,1,70
11698,117,2,99
9004,91,3,5
8474,85,3,75
2583,26,4,84
11827,119,4,28
3609,37,2,10
3334,34,4,35
16256,163,4,57
3562,36,4,63
16316,164,3,17
1475,15,3,76
130,2,1,31
9161,92,4,62
12711,128,4,12
5760,58,3,61
15625,157,2,26
12110,122,1,11
15574,156,2,75
13164,132,1,65
2751,28,3,52
5106,52,1,7
9237,93,1,38
6779,68,2,80
7178,72,4,79
1825,19,1,26
15972,160,3,73
9315,94,4,16
4010,41,2,11
339,4,2,40
13754,138,3,55
4417,45,2,18
11320,114,2,21
15720,158,2,21
14244,143,1,45
14720,148,1,21
8138,82,4,39
4128,42,2,29
6741,68,3,42
17668,177,2,69
15462,155,1,63
2216,23,1,17
9000,91,4,1
2995,30,2,96
15120,152,3,21
12429,125,4,30
19061,191,1,62
11114,112,3,15
6503,66,2,4
19202,193,2,3
12334,124,2,35
9451,95,2,52
5083,51,2,84
12314,124,1,15
8478,85,2,79
15956,160,4,57
16231,163,1,32
9624,97,4,25
655,7,1,56
18963,190,4,64
15418,155,3,19
2589,26,4,90
15402,155,3,3
5980,60,4,81
7826,79,3,27
3350,34,2,51
11733,118,3,34
8416,85,2,17
6087,61,1,88
3223,33,2,24
12883,129,3,84
12335,124,2,36
8365,84,3,66
11078,111,2,79
3615,37,2,16
17785,178,4,86
449,5,1,50
14861,149,2,62
10044,101,2,45
11418,115,3,19
15618,157,1,19
6407,65,1,8
8696,87,2,97
19474,195,1,75
11076,111,3,77
5815,59,3,16
535,6,1,36
9234,93,4,35
14620,147,3,21
5426,55,3,27
11020,111,3,21
2425,25,3,26
1836,19,4,37
10354,104,4,55
4742,48,4,43
10463,105,2,64
7463,75,3,64
17298,173,1,99
3463,35,1,64
14634,147,2,35
2680,27,1,81
10119,102,1,20
6373,64,3,74
1890,19,3,91
1038,11,4,39
17604,177,2,5
12557,126,4,58
4073,41,4,74
7442,75,1,43
9999,100,2,100
1870,19,4,71
15196,152,1,97
